21	Bach/Fugue/bwv_858/VuV01M.wav
22	Bach/Fugue/bwv_858/Zhang01M.wav
42	Bach/Fugue/bwv_873/Lisiecki13M.wav
64	Bach/Fugue/bwv_889/Giesbrecht01M.wav
65	Bach/Fugue/bwv_889/LiuY01M.wav
66	Bach/Fugue/bwv_889/MunA01M.wav
67	Bach/Fugue/bwv_889/Wang01M.wav
68	Bach/Fugue/bwv_889/YangY02M.wav
69	Bach/Fugue/bwv_889/ZhangW02M.wav
91	Bach/Prelude/bwv_856/LuoJ01M.wav
116	Bach/Prelude/bwv_868/GonzalezJ05M.wav
137	Bach/Prelude/bwv_887/LiYZ01M.wav
161	Beethoven/Piano_Sonatas/16-1/BuiJL02M.wav
162	Beethoven/Piano_Sonatas/16-1/Khmara05M.wav
163	Beethoven/Piano_Sonatas/16-1/LeeSH02M.wav
164	Beethoven/Piano_Sonatas/16-1/LuoJ03M.wav
165	Beethoven/Piano_Sonatas/16-1/Woo05M.wav
185	Beethoven/Piano_Sonatas/21-1_no_repeat/GonzalezJ06M.wav
186	Beethoven/Piano_Sonatas/21-1_no_repeat/KimSY02M.wav
187	Beethoven/Piano_Sonatas/21-1_no_repeat/LeeN02M.wav
188	Beethoven/Piano_Sonatas/21-1_no_repeat/RichardsonC02M.wav
189	Beethoven/Piano_Sonatas/21-1_no_repeat/Shychko02M.wav
190	Beethoven/Piano_Sonatas/21-1_no_repeat/Sladek02M.wav
191	Beethoven/Piano_Sonatas/21-1_no_repeat/Song03M.wav
192	Beethoven/Piano_Sonatas/21-1_no_repeat/SunY02M.wav
193	Beethoven/Piano_Sonatas/21-1_no_repeat/Tetzloff05M.wav
194	Beethoven/Piano_Sonatas/21-1_no_repeat/ToA02M.wav
195	Beethoven/Piano_Sonatas/21-1_no_repeat/TongB03M.wav
196	Beethoven/Piano_Sonatas/21-1_no_repeat/WangA02M.wav
197	Beethoven/Piano_Sonatas/21-1_no_repeat/YeZ02M.wav
198	Beethoven/Piano_Sonatas/21-1_no_repeat/ZhangW01M.wav
216	Beethoven/Piano_Sonatas/26-1/HuNY02M.wav
217	Beethoven/Piano_Sonatas/26-1/Sham03M.wav
218	Beethoven/Piano_Sonatas/26-1/Zhdanov05M.wav
219	Beethoven/Piano_Sonatas/26-1_no_repeat/Kim02M.wav
231	Beethoven/Piano_Sonatas/29-4/ChowK05M.wav
314	Chopin/Etudes_op_10/12/Bult-ItoS04M.wav
315	Chopin/Etudes_op_10/12/HuNY03M.wav
316	Chopin/Etudes_op_10/12/LuoJ08M.wav
317	Chopin/Etudes_op_10/12/WuuE06M.wav
318	Chopin/Etudes_op_10/12/ZhangYunling02M.wav
435	Liszt/Transcendental_Etudes/1/Huang13M.wav
436	Liszt/Transcendental_Etudes/1/LuoJ05M.wav
470	Schubert/Impromptu_op.90_D.899/3/Hou06M.wav
471	Schubert/Impromptu_op.90_D.899/3/JeonH06M.wav
472	Schubert/Impromptu_op.90_D.899/3/Ko08M.wav
473	Schubert/Impromptu_op.90_D.899/3/Kociuban10M.wav
474	Schubert/Impromptu_op.90_D.899/3/LEE_K04M.wav
475	Schubert/Impromptu_op.90_D.899/3/LeeSH08M.wav
476	Schubert/Impromptu_op.90_D.899/3/Mizumoto07M.wav
477	Schubert/Impromptu_op.90_D.899/3/Woo10M.wav
478	Schubert/Impromptu_op.90_D.899/3/WuuE10M.wav
479	Schubert/Impromptu_op.90_D.899/3/ZhangW07M.wav
480	Schubert/Impromptu_op.90_D.899/3/ZhaoK10M.wav
