0	Bach/Fugue/bwv_846/Shi05M.wav
155	Beethoven/Piano_Sonatas/10-1/Hou02M.wav
275	Chopin/Ballades/1/BuiJL04M.wav
276	Chopin/Ballades/1/JIA06M.wav
277	Chopin/Ballades/1/KimSuyeon04M.wav
278	Chopin/Ballades/1/Mo07M.wav
279	Chopin/Ballades/1/MunA19M.wav
280	Chopin/Ballades/1/Richardson13M.wav
281	Chopin/Ballades/1/Sladek04M.wav
282	Chopin/Ballades/1/Zhou06M.wav
383	Debussy/Images_Book_1/1_Reflets_dans_lEau/Kleisen11M.wav
384	Debussy/Images_Book_1/1_Reflets_dans_lEau/ParkJH13M.wav
388	Haydn/Keyboard_Sonatas/31-1/Song05M.wav
404	Liszt/Annees_de_pelerinage_2/1_Gondoliera/LeungM08M.wav
405	Liszt/Annees_de_pelerinage_2/1_Gondoliera/LeungM12M.wav
453	Mozart/Piano_Sonatas/12-1/MunA03M.wav
454	Mozart/Piano_Sonatas/12-1/WuuE02M.wav
457	Rachmaninoff/Preludes_op_23/4/ChenGuang12M.wav
458	Rachmaninoff/Preludes_op_23/4/WuuE07M.wav
461	Schubert/Impromptu_op.90_D.899/1/Duepree08M.wav
462	Schubert/Impromptu_op.90_D.899/1/Jin05M.wav
463	Schubert/Impromptu_op.90_D.899/1/Teo06M.wav
505	Schumann/Arabeske/Min09M.wav
506	Schumann/Arabeske/ParkS15M.wav
512	Scriabin/Etudes_op_8/11/Shi08M.wav
